Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_ib2w7q.jpg,Corn_Northern_Leaf_Blight,0.3589216470718384,1395.1243896484375,2217.652587890625,1477.43310546875,2323.12158203125
id_ib2w7q.jpg,Corn_Northern_Leaf_Blight,0.2790394425392151,1354.539794921875,1338.68212890625,1490.890625,1663.8245849609375
id_ibixw2.jpg,Corn_Common_Rust,0.4085073173046112,586.94287109375,3160.5302734375,1559.4488525390625,4078.923828125
id_ibixw2.jpg,Corn_Common_Rust,0.3845508396625519,333.4369201660156,869.508056640625,1156.430908203125,1840.642333984375
id_ibixw2.jpg,Corn_Common_Rust,0.3826594650745392,325.01507568359375,809.4136962890625,1100.793701171875,1628.4808349609375
id_ibixw2.jpg,Corn_Common_Rust,0.32112300395965576,369.2630615234375,1023.228759765625,1251.6080322265625,2058.1689453125
id_ibixw2.jpg,Corn_Common_Rust,0.30083003640174866,390.8543395996094,1225.0225830078125,1296.0887451171875,2187.0009765625
id_ibixw2.jpg,Corn_Common_Rust,0.29702460765838623,514.3056030273438,1823.1788330078125,1440.4342041015625,2885.52197265625
id_ibixw2.jpg,Corn_Common_Rust,0.2743648588657379,468.0968933105469,1609.7601318359375,1370.0037841796875,2613.575927734375
id_ibixw2.jpg,Corn_Common_Rust,0.2656418979167938,551.7015380859375,2749.92626953125,1550.30615234375,3745.390625
id_ibixw2.jpg,Corn_Common_Rust,0.25725817680358887,437.23284912109375,1458.327392578125,1344.9920654296875,2430.9990234375
id_ibixw2.jpg,Corn_Common_Rust,0.2504824995994568,324.70916748046875,672.7755737304688,1010.8850708007812,1431.8721923828125
id_ibjec2.jpg,Tomato_Septoria,0.4611653983592987,1686.0355224609375,1568.102783203125,2009.098388671875,1918.8863525390625
id_ibjec2.jpg,Tomato_Septoria,0.42189350724220276,2390.620849609375,766.3388671875,2607.478515625,972.0362548828125
id_ibjec2.jpg,Tomato_Septoria,0.3793922960758209,2006.555419921875,1726.3345947265625,2230.634521484375,2174.860107421875
id_ibjec2.jpg,Tomato_Septoria,0.3379426896572113,1034.328369140625,2958.833984375,1438.5399169921875,3282.54248046875
id_ibjec2.jpg,Tomato_Septoria,0.28730204701423645,1243.07470703125,1.232150912284851,1766.94775390625,712.1875610351562
id_ibjec2.jpg,Tomato_Septoria,0.27971482276916504,2608.8037109375,3392.528076171875,3024.0,4011.418212890625
id_ibjec2.jpg,Pepper_Septoria,0.2776806652545929,1250.431884765625,13.640718460083008,1745.385009765625,706.2877197265625
id_ibw5dj.jpg,Pepper_Leaf_Curl,0.4133162200450897,547.66357421875,2473.893310546875,1003.0097045898438,3008.903564453125
id_ibw5dj.jpg,Pepper_Leaf_Curl,0.38507765531539917,252.7198028564453,3026.08642578125,976.2461547851562,3597.503662109375
id_ie1w2m.jpg,Tomato_Healthy,0.410523384809494,580.1531372070312,1189.932373046875,820.8275756835938,1619.9774169921875
id_ifacsf.jpg,Pepper_Healthy,0.6227430105209351,2085.57177734375,1723.173095703125,2933.48583984375,2237.447998046875
id_ifacsf.jpg,Pepper_Healthy,0.618928849697113,14.751084327697754,3054.892333984375,1080.5994873046875,3753.060302734375
id_ifacsf.jpg,Pepper_Healthy,0.5439077615737915,2156.525634765625,2794.47412109375,3024.0,3484.592041015625
id_ifacsf.jpg,Pepper_Healthy,0.476769357919693,1240.7098388671875,562.9691162109375,1799.964599609375,1354.4237060546875
id_ifacsf.jpg,Pepper_Healthy,0.3890001177787781,1165.7021484375,2554.97509765625,1508.676513671875,3146.27685546875
id_ifakmt.jpg,Pepper_Healthy,0.6388018727302551,1299.0228271484375,1630.869384765625,1750.716552734375,1937.7158203125
id_ifakmt.jpg,Pepper_Healthy,0.5974947810173035,648.4599609375,825.8814697265625,1095.639892578125,1515.753662109375
id_ifakmt.jpg,Pepper_Healthy,0.32057687640190125,1348.4967041015625,2306.703125,1900.951171875,2560.0
id_ifknev.jpg,Corn_Cercospora_Leaf_Spot,0.5043801069259644,1647.755859375,1098.0550537109375,1767.0050048828125,1237.4561767578125
id_ifknev.jpg,Corn_Cercospora_Leaf_Spot,0.3473500609397888,1090.7913818359375,2911.821533203125,1187.1016845703125,3036.984130859375
id_ifknev.jpg,Corn_Cercospora_Leaf_Spot,0.2908339202404022,1324.7559814453125,2172.29150390625,1446.12939453125,2437.607666015625
id_ifknev.jpg,Corn_Cercospora_Leaf_Spot,0.2647331655025482,677.93798828125,2414.555908203125,768.5736694335938,2526.4580078125
id_igodm2.jpg,Pepper_Cercospora,0.283500611782074,1469.5548095703125,1970.730224609375,1540.6884765625,2044.311767578125
id_igodm2.jpg,Pepper_Cercospora,0.26787716150283813,1403.1075439453125,1796.0333251953125,1472.4559326171875,1859.4114990234375
id_ihfvx4.jpg,Tomato_Septoria,0.5894646048545837,724.5769653320312,1054.919189453125,828.1541748046875,1159.4393310546875
id_ihfvx4.jpg,Tomato_Septoria,0.46419206261634827,575.9803466796875,1546.310546875,640.7227172851562,1613.8258056640625
id_ihfvx4.jpg,Tomato_Septoria,0.4140552282333374,1391.15087890625,1860.8740234375,1506.8062744140625,2059.415771484375
id_ihfvx4.jpg,Tomato_Septoria,0.4019571542739868,948.0650634765625,217.3975372314453,1069.6839599609375,430.6903991699219
id_ihfvx4.jpg,Tomato_Septoria,0.3889863193035126,1118.87939453125,172.95632934570312,1256.9658203125,342.50421142578125
id_ihfvx4.jpg,Tomato_Septoria,0.3785928189754486,614.1619873046875,1838.1199951171875,707.80859375,1955.9700927734375
id_ihfvx4.jpg,Tomato_Late_Blight,0.34955310821533203,1198.7115478515625,1708.4429931640625,1363.768798828125,2085.846923828125
id_ihfvx4.jpg,Tomato_Septoria,0.34096139669418335,833.5640258789062,1714.48876953125,928.0088500976562,1825.3035888671875
id_ihfvx4.jpg,Tomato_Septoria,0.3188247084617615,733.171875,1841.1728515625,843.5879516601562,2064.5439453125
id_ihfvx4.jpg,Tomato_Septoria,0.29593443870544434,746.622802734375,1248.5357666015625,839.4094848632812,1388.64501953125
id_ihfvx4.jpg,Tomato_Septoria,0.29529619216918945,961.2376098632812,221.3131561279297,1061.491943359375,370.7640380859375
id_ihfvx4.jpg,Tomato_Septoria,0.2727908492088318,682.7757568359375,1561.031982421875,780.3788452148438,1640.3822021484375
id_ihfvx4.jpg,Tomato_Septoria,0.2634602189064026,1482.2884521484375,437.4541320800781,1607.36962890625,523.7005004882812
id_iiaglt.jpg,Tomato_Bacterial_Spot,0.2839481234550476,678.0283813476562,600.4596557617188,730.7352905273438,667.981201171875
id_ijb4j6.jpg,Pepper_Healthy,0.5488374829292297,1702.0506591796875,3352.809326171875,2484.434814453125,3965.9228515625
id_ijb4j6.jpg,Pepper_Healthy,0.3500177264213562,1143.92529296875,1550.4052734375,2052.43603515625,2922.2177734375
id_ijoh2u.jpg,Pepper_Healthy,0.26633602380752563,2338.6044921875,1004.9614868164062,2934.16552734375,1900.58740234375
id_ik5wvw.jpg,Tomato_Early_Blight,0.89994877576828,1506.0020751953125,1619.908203125,1727.4200439453125,1842.1954345703125
id_ik5wvw.jpg,Tomato_Early_Blight,0.8339648246765137,1040.6041259765625,1983.7301025390625,1130.66015625,2088.895751953125
id_ik5wvw.jpg,Tomato_Early_Blight,0.8287418484687805,1638.3193359375,1133.8897705078125,1891.730224609375,1367.5196533203125
id_ik5wvw.jpg,Tomato_Early_Blight,0.6662197113037109,847.7328491210938,2161.189208984375,914.8321533203125,2224.86181640625
id_ik5wvw.jpg,Tomato_Early_Blight,0.5593132972717285,321.21942138671875,299.8797607421875,462.4793395996094,419.1737976074219
id_ik5wvw.jpg,Tomato_Early_Blight,0.3445638418197632,1667.0828857421875,583.0306396484375,1780.9268798828125,748.6395263671875
id_ik5wvw.jpg,Tomato_Early_Blight,0.33928781747817993,44.43928909301758,202.72189331054688,243.42819213867188,380.4835510253906
id_ik5wvw.jpg,Tomato_Early_Blight,0.2878948748111725,854.1724243164062,598.1881103515625,1029.99658203125,931.5988159179688
id_ik5wvw.jpg,Tomato_Early_Blight,0.28101658821105957,1891.3707275390625,2001.5550537109375,2314.283203125,2199.79150390625
id_ik6eq5.jpg,Corn_Cercospora_Leaf_Spot,0.39914655685424805,1069.7843017578125,2160.77099609375,1154.2314453125,2255.12158203125
id_ik6eq5.jpg,Corn_Cercospora_Leaf_Spot,0.3319721519947052,626.6138305664062,1848.2547607421875,712.3085327148438,1954.68408203125
id_ik6eq5.jpg,Corn_Cercospora_Leaf_Spot,0.32190385460853577,836.7893676757812,1480.3424072265625,905.1842041015625,1562.1212158203125
id_ik6eq5.jpg,Corn_Cercospora_Leaf_Spot,0.28702250123023987,1181.2484130859375,2144.0595703125,1256.4127197265625,2236.493408203125
id_ik6eq5.jpg,Corn_Cercospora_Leaf_Spot,0.27227842807769775,639.0604858398438,1387.041748046875,742.3439331054688,1568.02734375
id_ik6eq5.jpg,Corn_Cercospora_Leaf_Spot,0.27106529474258423,452.2536315917969,1529.0584716796875,536.7567138671875,1632.45556640625
id_ik6eq5.jpg,Corn_Cercospora_Leaf_Spot,0.2612663209438324,988.4718627929688,1833.612548828125,1049.3310546875,1901.0291748046875
id_ik6eq5.jpg,Corn_Cercospora_Leaf_Spot,0.2529231905937195,953.915283203125,2085.051025390625,1023.6793823242188,2163.956298828125
id_il6lzl.jpg,Corn_Streak,0.45144057273864746,2416.404052734375,333.6808776855469,3018.13671875,1123.0880126953125
id_il6lzl.jpg,Corn_Streak,0.44334787130355835,1562.7236328125,1669.063720703125,1938.054931640625,2116.777099609375
id_il6lzl.jpg,Corn_Streak,0.427620530128479,807.5865478515625,1111.66650390625,1365.6656494140625,1666.90771484375
id_il6lzl.jpg,Corn_Streak,0.42644596099853516,2562.11181640625,206.57754516601562,3024.0,1111.2435302734375
id_il6lzl.jpg,Corn_Streak,0.3971751034259796,1549.3306884765625,1107.7030029296875,2026.0867919921875,1582.99560546875
id_il6lzl.jpg,Corn_Streak,0.38424786925315857,2499.531005859375,1369.7904052734375,2999.328125,1775.2425537109375
id_il6lzl.jpg,Corn_Streak,0.3807229697704315,1623.6435546875,1052.1800537109375,2092.213134765625,1562.73291015625
id_il6lzl.jpg,Corn_Streak,0.3504146635532379,25.807758331298828,495.78094482421875,716.0894165039062,1187.012451171875
id_il6lzl.jpg,Corn_Streak,0.3394180238246918,1482.176025390625,1165.7525634765625,1952.877197265625,1593.1552734375
id_il6lzl.jpg,Corn_Streak,0.3220631182193756,174.08758544921875,636.7243041992188,715.4440307617188,1376.79541015625
id_il6lzl.jpg,Corn_Streak,0.31569474935531616,1.002639651298523,454.1336975097656,618.671142578125,1058.069091796875
id_il6lzl.jpg,Corn_Streak,0.30932295322418213,1746.84228515625,965.23046875,2223.065673828125,1508.5640869140625
id_il6lzl.jpg,Corn_Streak,0.3030644357204437,888.305419921875,1168.9954833984375,1388.0640869140625,1773.0018310546875
id_il6lzl.jpg,Corn_Streak,0.2988487482070923,1866.023193359375,876.5546264648438,2332.975341796875,1453.0010986328125
id_il6lzl.jpg,Corn_Streak,0.28540152311325073,2299.2177734375,489.111328125,2898.161865234375,1149.09912109375
id_il6lzl.jpg,Corn_Streak,0.271495521068573,1967.821044921875,792.8895874023438,2446.625732421875,1384.3560791015625
id_il6lzl.jpg,Corn_Streak,0.2593994438648224,2435.72216796875,3054.87744140625,3006.74365234375,3412.916748046875
id_il6lzl.jpg,Corn_Streak,0.25396713614463806,969.5414428710938,1417.911865234375,1424.9093017578125,1874.2061767578125
id_il6lzl.jpg,Corn_Streak,0.2510910928249359,1039.344482421875,1623.365478515625,1490.4976806640625,2075.81689453125
id_imw33u.jpg,Pepper_Leaf_Blight,0.7897011041641235,1338.52978515625,2332.08154296875,1534.1649169921875,2503.230712890625
id_imw33u.jpg,Pepper_Bacterial_Spot,0.28297746181488037,407.02325439453125,3995.51025390625,505.10235595703125,4079.69775390625
id_inejhl.jpg,Corn_Cercospora_Leaf_Spot,0.37154027819633484,1382.7529296875,1601.022216796875,1502.537109375,1789.953369140625
id_inejhl.jpg,Corn_Cercospora_Leaf_Spot,0.25908389687538147,1623.0548095703125,2822.024658203125,1791.0789794921875,3168.34765625
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.6557518243789673,1189.348876953125,235.3724822998047,1369.2259521484375,495.116943359375
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.5705301761627197,267.2952880859375,1429.3902587890625,388.5294189453125,1581.3065185546875
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.4995891749858856,1667.238037109375,1705.083740234375,1771.5430908203125,1942.9990234375
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.48087817430496216,1478.78125,2123.715576171875,1583.362548828125,2264.4306640625
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.44641387462615967,748.899658203125,2564.359130859375,864.3059692382812,2703.672119140625
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.44015035033226013,1140.1328125,1203.640380859375,1247.776611328125,1353.2655029296875
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.4169076979160309,248.9206085205078,2925.403076171875,343.9534606933594,3047.50244140625
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.4149289131164551,534.699951171875,1948.8585205078125,634.3511962890625,2071.06494140625
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.394787073135376,901.81982421875,3240.21630859375,988.3563232421875,3349.20361328125
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.3919069468975067,1078.8409423828125,760.4434814453125,1198.1776123046875,908.6766357421875
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.389933705329895,772.6634521484375,2577.179443359375,858.8088989257812,2684.015380859375
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.38316604495048523,573.9583740234375,3295.861572265625,683.0073852539062,3426.24658203125
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.35035908222198486,570.134033203125,836.5120849609375,678.0617065429688,973.7059936523438
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.32905516028404236,824.2518920898438,198.4175567626953,911.8208618164062,301.1160583496094
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.3122643232345581,1540.015380859375,166.21568298339844,1642.0845947265625,299.2821960449219
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.30318328738212585,717.3427124023438,0.1093125268816948,804.866455078125,85.32701873779297
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.2964946925640106,1470.823486328125,2105.43359375,1596.4874267578125,2282.601318359375
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.29553261399269104,1432.169677734375,1425.88232421875,1547.346923828125,1562.5198974609375
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.27724093198776245,1193.255615234375,2007.888671875,1302.170166015625,2137.0791015625
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.26780009269714355,585.3668823242188,3299.480712890625,675.3001098632812,3407.205322265625
id_inl3f5.jpg,Corn_Cercospora_Leaf_Spot,0.2618868947029114,833.1107788085938,494.5096130371094,926.9325561523438,618.0249633789062
id_ino6ds.jpg,Tomato_Healthy,0.4774366617202759,496.23419189453125,809.6177368164062,931.60888671875,1241.9705810546875
id_ino6ds.jpg,Tomato_Septoria,0.42046505212783813,1282.5506591796875,2445.52685546875,1342.9359130859375,2534.910888671875
id_ino6ds.jpg,Tomato_Septoria,0.37329819798469543,1194.41455078125,2493.52001953125,1246.3912353515625,2536.477294921875
id_ino6ds.jpg,Tomato_Septoria,0.35797595977783203,1401.122802734375,2285.56201171875,1453.168212890625,2339.434326171875
id_ino6ds.jpg,Tomato_Septoria,0.2804664373397827,1511.982666015625,2446.427734375,1552.3116455078125,2495.4931640625
id_ino6ds.jpg,Tomato_Septoria,0.280020147562027,438.1316833496094,2133.606201171875,487.3550109863281,2181.78955078125
id_invdvv.jpg,Tomato_Septoria,0.46843111515045166,394.9619445800781,765.5546875,440.4703369140625,815.8054809570312
id_invdvv.jpg,Tomato_Septoria,0.4399529695510864,816.6972045898438,763.8662109375,856.8709716796875,796.902099609375
id_invdvv.jpg,Tomato_Septoria,0.4397503733634949,399.77398681640625,1194.2081298828125,451.1423645019531,1265.1448974609375
id_invdvv.jpg,Tomato_Septoria,0.425388902425766,445.04205322265625,689.6178588867188,486.7206115722656,746.844482421875
id_invdvv.jpg,Tomato_Septoria,0.3960084021091461,857.9738159179688,834.6138916015625,907.389404296875,869.451904296875
id_invdvv.jpg,Tomato_Septoria,0.3806723952293396,708.1185913085938,540.4796142578125,754.7666625976562,587.9219970703125
id_invdvv.jpg,Tomato_Septoria,0.33552855253219604,565.7648315429688,944.4530029296875,627.0177612304688,988.27978515625
id_invdvv.jpg,Tomato_Septoria,0.3274601101875305,396.1238098144531,541.9793090820312,489.22625732421875,601.8944091796875
id_invdvv.jpg,Tomato_Septoria,0.3103093206882477,311.8993225097656,913.0385131835938,359.8584289550781,961.0907592773438
id_invdvv.jpg,Tomato_Septoria,0.30001506209373474,629.2952270507812,913.6539916992188,662.6867065429688,936.4478759765625
id_invdvv.jpg,Tomato_Septoria,0.29599305987358093,513.0952758789062,976.683837890625,566.1681518554688,1027.0130615234375
id_invdvv.jpg,Tomato_Septoria,0.2941904067993164,800.640869140625,761.1223754882812,854.84521484375,810.0753784179688
id_invdvv.jpg,Tomato_Septoria,0.2832118570804596,654.5036010742188,867.9254760742188,683.4470825195312,894.4535522460938
id_invdvv.jpg,Tomato_Septoria,0.2826022207736969,444.4004211425781,670.1612548828125,494.29071044921875,747.9856567382812
id_invdvv.jpg,Tomato_Septoria,0.2779994606971741,143.00119018554688,1261.14892578125,167.72207641601562,1286.8519287109375
id_invdvv.jpg,Tomato_Septoria,0.2695232629776001,520.6964111328125,488.8529968261719,598.5040893554688,570.7745971679688
id_invdvv.jpg,Tomato_Septoria,0.26575520634651184,318.3050231933594,924.5155029296875,355.48345947265625,957.7916870117188
id_invdvv.jpg,Tomato_Septoria,0.2576867938041687,413.3121643066406,622.3644409179688,447.1113586425781,654.5888671875
id_inxrsp.jpg,Corn_Cercospora_Leaf_Spot,0.520908534526825,1073.6585693359375,2148.634033203125,1184.505615234375,2295.8271484375
id_inxrsp.jpg,Corn_Cercospora_Leaf_Spot,0.483178049325943,781.5248413085938,2872.402099609375,870.8851318359375,2998.18994140625
id_inxrsp.jpg,Corn_Cercospora_Leaf_Spot,0.4164890646934509,758.35400390625,1480.6898193359375,848.99560546875,1599.95068359375
id_inxrsp.jpg,Corn_Cercospora_Leaf_Spot,0.4069400131702423,1273.7650146484375,964.0628051757812,1389.955322265625,1106.8585205078125
id_inxrsp.jpg,Corn_Cercospora_Leaf_Spot,0.372579425573349,808.5822143554688,1240.803955078125,904.5284423828125,1353.862060546875
id_inxrsp.jpg,Corn_Cercospora_Leaf_Spot,0.26376160979270935,1086.474853515625,1332.9822998046875,1243.4986572265625,1484.273681640625
id_inxrsp.jpg,Corn_Cercospora_Leaf_Spot,0.26197800040245056,531.9541625976562,2650.452392578125,613.1431884765625,2752.800048828125
id_iowchl.jpg,Corn_Streak,0.2872447371482849,972.6984252929688,1987.6485595703125,1841.7987060546875,2691.94189453125
id_iowchl.jpg,Corn_Streak,0.26946282386779785,1090.2318115234375,2206.04248046875,1889.775390625,2969.988525390625
id_iowchl.jpg,Corn_Streak,0.2660413086414337,1017.4312744140625,2047.3646240234375,1863.0074462890625,2862.962890625
id_iowchl.jpg,Corn_Streak,0.25014352798461914,1122.2039794921875,2375.41455078125,1908.0872802734375,3040.72802734375
id_iq68wc.jpg,Pepper_Cercospora,0.6519125699996948,219.93618774414062,1508.899169921875,297.8782958984375,1593.892578125
id_iq68wc.jpg,Pepper_Leaf_Curl,0.4499188959598541,746.5167236328125,769.266357421875,1125.9765625,1108.878173828125
id_iq68wc.jpg,Pepper_Leaf_Curl,0.4158395528793335,1679.213134765625,927.64599609375,2011.968505859375,1133.087646484375
id_iq68wc.jpg,Pepper_Leaf_Curl,0.4004484713077545,1748.4466552734375,474.139404296875,2341.14794921875,869.3446044921875
id_iq68wc.jpg,Pepper_Leaf_Curl,0.35302141308784485,1790.55517578125,517.0281372070312,2252.48046875,852.1505126953125
id_iq68wc.jpg,Pepper_Leaf_Curl,0.326755553483963,326.29608154296875,177.989501953125,917.5335693359375,637.448974609375
id_iq68wc.jpg,Pepper_Leaf_Curl,0.31135109066963196,1628.2021484375,889.3130493164062,2020.647216796875,1150.7421875
id_iq68wc.jpg,Pepper_Leaf_Curl,0.26450398564338684,752.47314453125,849.9840087890625,1085.1072998046875,1096.6002197265625
id_iqpbix.jpg,Pepper_Leaf_Curl,0.5681249499320984,1562.70849609375,2558.759033203125,2161.107421875,3406.003662109375
id_irh248.jpg,Tomato_Late_Blight,0.8139477968215942,2008.3895263671875,1759.3333740234375,2110.28466796875,1936.3675537109375
id_irh248.jpg,Tomato_Late_Blight,0.7420217394828796,1211.1915283203125,2251.13525390625,1298.3387451171875,2341.645263671875
id_irh248.jpg,Tomato_Late_Blight,0.6956421732902527,1197.9847412109375,1858.997802734375,1291.03369140625,1937.8487548828125
id_irh248.jpg,Tomato_Late_Blight,0.6718764305114746,1856.6832275390625,1676.608154296875,1965.0762939453125,1982.13037109375
id_irh248.jpg,Tomato_Late_Blight,0.6420363187789917,1377.445556640625,1921.51025390625,1490.0419921875,1993.641845703125
id_irh248.jpg,Tomato_Late_Blight,0.6222192645072937,2139.0380859375,2042.336181640625,2233.867919921875,2181.63623046875
id_irh248.jpg,Tomato_Late_Blight,0.6186001896858215,915.9215698242188,1873.8671875,979.6461791992188,1952.957275390625
id_irh248.jpg,Tomato_Late_Blight,0.605059802532196,2198.235595703125,1902.4683837890625,2274.359375,2012.586181640625
id_irh248.jpg,Tomato_Late_Blight,0.582330048084259,1999.7147216796875,1495.0133056640625,2121.909423828125,1626.2728271484375
id_irh248.jpg,Tomato_Late_Blight,0.5514156818389893,1510.9622802734375,2050.603759765625,1604.4964599609375,2155.701171875
id_irh248.jpg,Tomato_Late_Blight,0.5444884300231934,1378.7864990234375,2257.60888671875,1463.55810546875,2368.246826171875
id_irh248.jpg,Tomato_Late_Blight,0.5357956290245056,1252.8189697265625,1406.5703125,1319.3056640625,1483.0244140625
id_irh248.jpg,Tomato_Late_Blight,0.5230772495269775,1245.52978515625,2041.674560546875,1308.1339111328125,2095.079345703125
id_irh248.jpg,Tomato_Late_Blight,0.5159821510314941,1450.0748291015625,2202.2587890625,1520.911865234375,2281.255859375
id_irh248.jpg,Tomato_Late_Blight,0.501168966293335,1293.55517578125,2152.3837890625,1388.81103515625,2275.89404296875
id_irh248.jpg,Tomato_Late_Blight,0.49928492307662964,2244.905517578125,1506.602294921875,2338.844970703125,1604.2010498046875
id_irh248.jpg,Tomato_Late_Blight,0.48836657404899597,872.1625366210938,1066.8978271484375,965.9591064453125,1146.082275390625
id_irh248.jpg,Tomato_Late_Blight,0.48164308071136475,829.402587890625,1474.32861328125,1066.6751708984375,1614.89404296875
id_irh248.jpg,Tomato_Late_Blight,0.47301581501960754,825.2181396484375,1503.383056640625,1034.7130126953125,1613.509521484375
id_irh248.jpg,Tomato_Late_Blight,0.4634866714477539,1532.2423095703125,2077.06494140625,1602.9461669921875,2150.879638671875
id_irh248.jpg,Tomato_Late_Blight,0.46140947937965393,2278.61181640625,2146.1416015625,2349.15478515625,2211.51904296875
id_irh248.jpg,Tomato_Late_Blight,0.41575223207473755,2759.081298828125,3893.5283203125,2836.12109375,3982.4326171875
id_irh248.jpg,Tomato_Late_Blight,0.4085744619369507,709.3236083984375,1280.8712158203125,786.5494384765625,1376.1588134765625
id_irh248.jpg,Tomato_Late_Blight,0.4044741094112396,1854.6121826171875,1771.8270263671875,1943.152099609375,1982.567626953125
id_irh248.jpg,Tomato_Late_Blight,0.40344634652137756,1293.8934326171875,2153.575927734375,1361.3201904296875,2249.44775390625
id_irh248.jpg,Tomato_Late_Blight,0.3791365921497345,1737.0283203125,2165.0966796875,1797.6827392578125,2232.760986328125
id_irh248.jpg,Tomato_Late_Blight,0.3727560043334961,1152.9803466796875,1556.940673828125,1215.6329345703125,1623.2562255859375
id_irh248.jpg,Tomato_Late_Blight,0.3677005469799042,1934.98095703125,2971.162353515625,2044.783935546875,3062.99755859375
id_irh248.jpg,Tomato_Late_Blight,0.3550388514995575,1538.98974609375,2241.62353515625,1584.7230224609375,2293.7109375
id_irh248.jpg,Tomato_Late_Blight,0.311266154050827,120.1263427734375,2880.961669921875,356.9653625488281,3182.392333984375
id_irh248.jpg,Tomato_Late_Blight,0.3009016215801239,1906.4776611328125,1682.6385498046875,1980.835693359375,1814.674560546875
id_irh248.jpg,Tomato_Late_Blight,0.297079861164093,549.1139526367188,1560.9912109375,618.7731323242188,1664.90625
id_irh248.jpg,Tomato_Late_Blight,0.28784188628196716,389.4252624511719,2784.295166015625,462.80072021484375,2884.5361328125
id_irh248.jpg,Tomato_Late_Blight,0.2877410352230072,1242.8206787109375,2035.3787841796875,1316.7860107421875,2100.760009765625
id_irh248.jpg,Tomato_Late_Blight,0.28373175859451294,906.321044921875,1865.982666015625,986.4675903320312,1960.65185546875
id_irh248.jpg,Tomato_Late_Blight,0.26976609230041504,2097.365966796875,2420.7158203125,2181.163818359375,2529.079833984375
id_irh248.jpg,Tomato_Late_Blight,0.26189297437667847,1026.3382568359375,1462.5076904296875,1137.575927734375,1632.7113037109375
id_irh248.jpg,Tomato_Late_Blight,0.26019150018692017,1873.5,1681.58154296875,1976.7286376953125,1959.561279296875
id_isl76a.jpg,Pepper_Bacterial_Spot,0.3974103033542633,1850.628662109375,1134.75341796875,1978.3458251953125,1244.9122314453125
id_isl76a.jpg,Pepper_Bacterial_Spot,0.36534520983695984,2284.823486328125,1486.836669921875,2372.388671875,1585.0501708984375
id_iuhhpt.jpg,Tomato_Late_Blight,0.4254881739616394,882.5464477539062,3617.055908203125,1035.850341796875,3813.4873046875
id_iuhhpt.jpg,Tomato_Late_Blight,0.3055896759033203,911.2393188476562,3624.1767578125,1048.01806640625,3799.254150390625
id_iuhhpt.jpg,Tomato_Healthy,0.28546279668807983,2475.7265625,1795.87451171875,3020.447265625,2198.722900390625
id_iuhhpt.jpg,Tomato_Late_Blight,0.25490617752075195,585.0452270507812,2230.05908203125,685.0126342773438,2308.1708984375
id_ive5t8.jpg,Corn_Cercospora_Leaf_Spot,0.43057310581207275,766.2492065429688,2762.992431640625,825.437744140625,2842.700927734375
id_ive5t8.jpg,Corn_Cercospora_Leaf_Spot,0.40052953362464905,915.4644775390625,801.9024658203125,976.59326171875,891.277099609375
id_ive5t8.jpg,Corn_Cercospora_Leaf_Spot,0.39893752336502075,1379.6033935546875,2669.051025390625,1434.21826171875,2758.64501953125
id_ive5t8.jpg,Corn_Cercospora_Leaf_Spot,0.39735132455825806,547.7037963867188,2280.613037109375,611.6405639648438,2379.949951171875
id_ive5t8.jpg,Corn_Cercospora_Leaf_Spot,0.34937581419944763,1270.365478515625,1902.9222412109375,1335.617919921875,1985.7037353515625
id_ive5t8.jpg,Corn_Common_Rust,0.3129502236843109,731.4402465820312,205.619873046875,1386.0843505859375,1197.7437744140625
id_ive5t8.jpg,Corn_Cercospora_Leaf_Spot,0.2981663644313812,575.7303466796875,2112.93701171875,643.1898193359375,2200.621337890625
id_ive5t8.jpg,Corn_Common_Rust,0.2959364950656891,643.9609985351562,2822.327392578125,1392.28173828125,4076.20361328125
id_ive5t8.jpg,Corn_Common_Rust,0.2729257643222809,31.066402435302734,3440.118896484375,554.2106323242188,4079.47021484375
id_ive5t8.jpg,Corn_Cercospora_Leaf_Spot,0.2517233192920685,655.9990844726562,1796.1527099609375,712.7654418945312,1867.1939697265625
