Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_g8aro1.jpg,Tomato_Healthy,0.5247756838798523,0.0,909.1414794921875,82.0232925415039,1059.312255859375
id_g8aro1.jpg,Tomato_Healthy,0.5019699335098267,0.0,1095.7996826171875,113.50215148925781,1427.360595703125
id_g8aro1.jpg,Tomato_Healthy,0.37098440527915955,0.05509614571928978,623.54296875,77.50521850585938,793.8296508789062
id_g8aro1.jpg,Tomato_Healthy,0.2611790597438812,0.0,120.13964080810547,163.623291015625,284.3760070800781
id_g9a4dh.jpg,Tomato_Healthy,0.9037544131278992,892.72265625,138.2914276123047,1139.69189453125,441.49053955078125
id_g9a4dh.jpg,Tomato_Healthy,0.8865673542022705,872.4804077148438,500.2878112792969,1119.05517578125,812.4264526367188
id_g9a4dh.jpg,Tomato_Healthy,0.851375937461853,662.53759765625,68.89966583251953,855.44580078125,452.1907653808594
id_g9a4dh.jpg,Tomato_Healthy,0.8417642712593079,460.8271179199219,748.6973876953125,776.9071655273438,1075.8525390625
id_g9a4dh.jpg,Tomato_Healthy,0.8109606504440308,1046.64404296875,312.5413818359375,1280.0,591.6104736328125
id_g9a4dh.jpg,Tomato_Healthy,0.7972934246063232,13.783520698547363,49.95503234863281,309.2998352050781,466.1432189941406
id_g9a4dh.jpg,Tomato_Healthy,0.7610759735107422,391.9239196777344,724.1417846679688,594.8078002929688,946.58447265625
id_g9a4dh.jpg,Tomato_Healthy,0.7555503249168396,107.1907958984375,473.85748291015625,391.1280822753906,714.9376831054688
id_g9a4dh.jpg,Tomato_Healthy,0.7530072331428528,163.15277099609375,1094.2298583984375,365.7079162597656,1356.691162109375
id_g9a4dh.jpg,Tomato_Healthy,0.7459391355514526,813.5479736328125,526.1400146484375,894.4119262695312,592.9380493164062
id_g9a4dh.jpg,Tomato_Healthy,0.7150354981422424,696.322265625,578.1188354492188,921.4805908203125,929.2088012695312
id_g9a4dh.jpg,Tomato_Healthy,0.6899853348731995,808.8592529296875,337.9375305175781,914.4972534179688,480.76922607421875
id_g9a4dh.jpg,Tomato_Healthy,0.6895380020141602,264.818603515625,72.29037475585938,619.9821166992188,319.3230285644531
id_g9a4dh.jpg,Tomato_Healthy,0.6865209341049194,375.0057678222656,1107.3050537109375,466.1388244628906,1258.826171875
id_g9a4dh.jpg,Tomato_Healthy,0.6791735291481018,583.0579223632812,437.70135498046875,720.0051879882812,531.1640014648438
id_g9a4dh.jpg,Tomato_Healthy,0.5291493535041809,556.346923828125,953.8128051757812,664.30078125,1107.7777099609375
id_g9a4dh.jpg,Tomato_Healthy,0.4751270115375519,417.81036376953125,1141.9246826171875,684.5794677734375,1549.1556396484375
id_g9a4dh.jpg,Tomato_Healthy,0.41306042671203613,303.48797607421875,679.029052734375,417.8291015625,788.6036376953125
id_g9a4dh.jpg,Tomato_Healthy,0.2812311053276062,4.372708320617676,1124.039794921875,224.9949188232422,1362.141845703125
id_g9a4dh.jpg,Tomato_Healthy,0.2751576900482178,416.5867004394531,1137.51904296875,802.7139282226562,1621.6036376953125
id_gaosuc.jpg,Tomato_Early_Blight,0.9657559394836426,584.2551879882812,1067.0848388671875,709.551025390625,1159.39306640625
id_gaosuc.jpg,Tomato_Early_Blight,0.8805226683616638,564.5864868164062,897.3024291992188,650.7543334960938,976.8504638671875
id_gaosuc.jpg,Tomato_Early_Blight,0.8718557357788086,693.9058837890625,993.0980834960938,762.311767578125,1053.3359375
id_gaosuc.jpg,Tomato_Early_Blight,0.8660617470741272,524.458984375,804.007568359375,608.2301025390625,905.5025024414062
id_gaosuc.jpg,Tomato_Early_Blight,0.7426118850708008,445.96337890625,802.6389770507812,522.0279541015625,876.6241455078125
id_gaosuc.jpg,Tomato_Early_Blight,0.6735891103744507,461.7214660644531,1342.245849609375,537.5012817382812,1404.2655029296875
id_gaosuc.jpg,Tomato_Early_Blight,0.6612635254859924,484.8701171875,1289.3809814453125,566.59375,1354.2447509765625
id_gaosuc.jpg,Tomato_Early_Blight,0.5738621950149536,560.77294921875,1385.3319091796875,598.0012817382812,1417.18701171875
id_gb24nk.jpg,Pepper_Leaf_Blight,0.5483187437057495,178.45785522460938,465.9811706542969,196.8480224609375,486.36541748046875
id_gb24nk.jpg,Pepper_Leaf_Blight,0.4721120595932007,201.00131225585938,320.8996887207031,216.2729949951172,337.8106689453125
id_gb24nk.jpg,Pepper_Leaf_Blight,0.2932754158973694,68.32634735107422,588.0113525390625,115.53302001953125,615.6751098632812
id_gb24nk.jpg,Pepper_Leaf_Blight,0.2681606113910675,55.40559768676758,533.3221435546875,87.00262451171875,572.1651611328125
id_gcgn81.jpg,Pepper_Fusarium,0.3499465584754944,1752.9752197265625,1784.5150146484375,1936.85693359375,2084.898193359375
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.5470058917999268,1285.0902099609375,2005.0908203125,1356.208740234375,2089.77294921875
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.5155313014984131,855.1762084960938,2518.188720703125,952.6154174804688,2625.399169921875
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.4811050295829773,487.8508605957031,1632.510498046875,563.2731323242188,1718.8997802734375
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.4488959312438965,1358.9989013671875,1759.4061279296875,1432.847900390625,1839.4776611328125
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.4235765337944031,636.1588134765625,1894.1392822265625,726.6604614257812,1998.2646484375
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.40166351199150085,1071.14990234375,1972.42578125,1144.4100341796875,2053.500244140625
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.36998170614242554,655.4810791015625,2501.0419921875,735.5870971679688,2594.9033203125
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.3437590003013611,942.9749755859375,1753.90966796875,1094.28076171875,1860.6463623046875
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.33015158772468567,1416.839111328125,2354.24365234375,1490.112548828125,2442.2451171875
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.3101993203163147,979.6531372070312,1761.8663330078125,1095.0045166015625,1853.8843994140625
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.28536921739578247,1158.9036865234375,3197.9130859375,1237.326416015625,3288.874755859375
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.281942218542099,417.30889892578125,1916.0316162109375,485.2886657714844,1996.34912109375
id_gdguzu.jpg,Corn_Cercospora_Leaf_Spot,0.2703765332698822,1257.302978515625,2847.339599609375,1358.5679931640625,2986.695068359375
id_gdmets.jpg,Pepper_Fusarium,0.709229052066803,723.3892211914062,575.4423217773438,1152.34765625,1604.3232421875
id_gdmets.jpg,Pepper_Leaf_Curl,0.3440021574497223,1272.5367431640625,2256.447509765625,1922.4620361328125,2853.54150390625
id_gdo5qk.jpg,Tomato_Late_Blight,0.42631226778030396,686.9299926757812,772.2744140625,952.8502197265625,1336.5975341796875
id_gdo5qk.jpg,Tomato_Late_Blight,0.3837982714176178,913.3218994140625,882.8676147460938,1260.1597900390625,1375.6158447265625
id_gdo5qk.jpg,Tomato_Septoria,0.3750099539756775,2039.3314208984375,2144.657958984375,2427.38037109375,2641.641357421875
id_gdo5qk.jpg,Tomato_Septoria,0.36510157585144043,1676.5455322265625,2129.537353515625,1871.6026611328125,2559.25341796875
id_gdo5qk.jpg,Tomato_Late_Blight,0.29967188835144043,1830.34619140625,1625.78271484375,1960.479736328125,1795.661376953125
id_gdo5qk.jpg,Tomato_Septoria,0.294016569852829,1638.396240234375,1207.0455322265625,1777.4246826171875,1320.9658203125
id_gdo5qk.jpg,Tomato_Late_Blight,0.25804242491722107,797.7839965820312,2123.245361328125,1405.1392822265625,2408.08544921875
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.6697739362716675,1565.6329345703125,223.9290008544922,1673.5611572265625,358.11773681640625
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.6039539575576782,1215.8363037109375,2718.92236328125,1308.1766357421875,2834.07421875
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.5985683798789978,1550.4083251953125,1877.7021484375,1649.3040771484375,1997.9447021484375
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.5781416296958923,442.8961181640625,1535.021484375,531.9617309570312,1655.718994140625
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.5648686289787292,1016.5989990234375,2415.522216796875,1109.879150390625,2523.005126953125
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.49097493290901184,816.4650268554688,2241.135498046875,905.1067504882812,2344.78759765625
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.46507829427719116,1424.9686279296875,389.59039306640625,1520.073486328125,502.0793151855469
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.4638155996799469,823.5992431640625,2596.4248046875,908.5599975585938,2697.9794921875
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.44901227951049805,1405.015380859375,2754.49951171875,1496.177490234375,2867.159423828125
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.4266192317008972,1052.8515625,2582.20458984375,1138.50537109375,2678.07763671875
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.413726270198822,1336.680908203125,933.8716430664062,1435.77587890625,1053.6351318359375
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.4052076041698456,1322.1282958984375,2934.93017578125,1410.010986328125,3042.448974609375
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.3859619200229645,792.0116577148438,1415.4766845703125,932.6669311523438,1565.238525390625
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.36969679594039917,901.6328125,2818.733154296875,978.7185668945312,2907.55322265625
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.3649360239505768,839.6009521484375,1447.933349609375,935.5946044921875,1567.219482421875
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.28774023056030273,514.4343872070312,2198.01513671875,597.08544921875,2301.195068359375
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.25285038352012634,1713.6077880859375,1694.43994140625,1811.05859375,1809.814208984375
id_gea4uj.jpg,Corn_Healthy,0.47610342502593994,850.401123046875,2834.860595703125,1688.4368896484375,4063.986572265625
id_gea4uj.jpg,Corn_Cercospora_Leaf_Spot,0.3851702809333801,942.379150390625,2623.82470703125,1021.890625,2714.71630859375
id_gea4uj.jpg,Corn_Healthy,0.3256581127643585,860.04638671875,1447.376708984375,1603.4788818359375,2440.759765625
id_gea4uj.jpg,Corn_Healthy,0.32205116748809814,872.871337890625,1012.322509765625,1508.2730712890625,2024.8004150390625
id_gecw5n.jpg,Tomato_Healthy,0.913105309009552,341.2686462402344,963.0145263671875,449.2951354980469,1191.1424560546875
id_gecw5n.jpg,Tomato_Healthy,0.8649587035179138,205.9055938720703,615.3365478515625,381.17938232421875,783.2410278320312
id_gecw5n.jpg,Tomato_Healthy,0.8635683655738831,450.17803955078125,845.1504516601562,964.1878051757812,1120.2513427734375
id_gecw5n.jpg,Tomato_Healthy,0.8633434772491455,108.51615905761719,897.6015014648438,272.44342041015625,1038.283935546875
id_gecw5n.jpg,Tomato_Healthy,0.7926142811775208,355.1899108886719,659.7706298828125,492.4488525390625,928.7747192382812
id_gecw5n.jpg,Tomato_Healthy,0.7065854072570801,126.54586791992188,487.65869140625,379.49810791015625,645.9081420898438
id_gecw5n.jpg,Tomato_Healthy,0.6453242301940918,0.0,696.5757446289062,185.9439697265625,813.5975341796875
id_gecw5n.jpg,Tomato_Healthy,0.5107629299163818,263.7014465332031,936.9857788085938,358.8702697753906,1077.072021484375
id_gecw5n.jpg,Tomato_Healthy,0.5033733248710632,285.77056884765625,804.879150390625,363.48785400390625,939.6800537109375
id_gecw5n.jpg,Tomato_Healthy,0.4805278182029724,560.9813232421875,1236.0523681640625,950.8556518554688,1491.6812744140625
id_gecw5n.jpg,Tomato_Healthy,0.4148004651069641,168.87533569335938,805.341796875,250.70034790039062,895.147705078125
id_gecw5n.jpg,Tomato_Healthy,0.2929151654243469,376.3785400390625,1386.0438232421875,528.4647827148438,1487.4906005859375
id_gecw5n.jpg,Tomato_Healthy,0.26197531819343567,192.33193969726562,1140.0838623046875,393.83538818359375,1259.684814453125
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.4597260355949402,463.6778564453125,2338.61865234375,847.0625610351562,2915.82861328125
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.4323802888393402,864.27978515625,2596.89501953125,1316.875,3272.7353515625
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.39627665281295776,883.0996704101562,1713.552001953125,1327.736083984375,2431.0732421875
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.3627757132053375,843.5476684570312,1125.4149169921875,1258.978515625,1634.177978515625
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.34268689155578613,415.3505859375,1266.767333984375,515.1795654296875,1382.2037353515625
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.3298603892326355,860.094482421875,633.7713012695312,1205.9501953125,1122.02978515625
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.30728259682655334,993.9833374023438,1727.8203125,1336.8201904296875,2357.2421875
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.3043208420276642,413.3528747558594,1634.7806396484375,839.3778076171875,2325.122802734375
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.3006512224674225,839.9822387695312,2432.56494140625,1315.2425537109375,3361.176025390625
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.29669901728630066,474.4958801269531,3129.91845703125,852.4674682617188,3802.78369140625
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.2830253541469574,1051.9525146484375,1621.611083984375,1335.5308837890625,2234.996826171875
id_gfa5r6.jpg,Corn_Cercospora_Leaf_Spot,0.27415046095848083,847.641357421875,2505.78076171875,1321.2825927734375,3122.80615234375
id_ghjppr.jpg,Tomato_Healthy,0.9073294997215271,19.832502365112305,219.30569458007812,233.97982788085938,653.3395385742188
id_ghjppr.jpg,Tomato_Healthy,0.8362436890602112,752.743408203125,1130.0155029296875,896.4946899414062,1442.2908935546875
id_ghjppr.jpg,Tomato_Healthy,0.7860097289085388,225.2415771484375,1222.832275390625,504.2796325683594,1411.1839599609375
id_ghjppr.jpg,Tomato_Healthy,0.7641622424125671,812.4539184570312,1474.723388671875,971.0847778320312,1771.8682861328125
id_ghjppr.jpg,Tomato_Healthy,0.7388744354248047,405.1043395996094,724.4830322265625,806.08642578125,1181.66357421875
id_ghjppr.jpg,Tomato_Healthy,0.7381008863449097,556.2050170898438,1499.3218994140625,727.703857421875,1677.31103515625
id_ghjppr.jpg,Tomato_Healthy,0.7174285054206848,925.916748046875,0.34273621439933777,1273.8316650390625,208.8756866455078
id_ghjppr.jpg,Tomato_Healthy,0.6635197401046753,788.68359375,581.2019653320312,934.6827392578125,742.9183959960938
id_ghjppr.jpg,Tomato_Healthy,0.6387901902198792,999.9786987304688,1239.9627685546875,1272.813232421875,1511.316162109375
id_ghjppr.jpg,Tomato_Healthy,0.6371286511421204,785.6884765625,814.1751098632812,923.9273681640625,1074.289306640625
id_ghjppr.jpg,Tomato_Healthy,0.49785998463630676,734.1072998046875,810.1563110351562,923.7835083007812,1147.7396240234375
id_ghjppr.jpg,Tomato_Leaf_Curl,0.37171563506126404,1143.654296875,1518.60498046875,1275.082763671875,1748.1744384765625
id_ghjppr.jpg,Tomato_Healthy,0.37011221051216125,230.48342895507812,1513.6036376953125,348.0028076171875,1662.6353759765625
id_ghjppr.jpg,Tomato_Healthy,0.332555890083313,226.5812225341797,5.637845516204834,376.9560546875,85.5280532836914
id_ghjppr.jpg,Tomato_Healthy,0.33218663930892944,1.2836657762527466,165.00250244140625,79.63744354248047,256.6650695800781
id_ghjppr.jpg,Tomato_Leaf_Curl,0.31013524532318115,1000.5763549804688,1236.1485595703125,1273.530029296875,1509.303466796875
id_ghjppr.jpg,Tomato_Healthy,0.2655372619628906,1141.8177490234375,1516.93896484375,1280.0,1748.475341796875
id_ghkcyn.jpg,Corn_Healthy,0.5272589921951294,537.2472534179688,3149.84521484375,1440.3800048828125,4080.0
id_ghkcyn.jpg,Corn_Cercospora_Leaf_Spot,0.47075778245925903,411.2530517578125,2501.80126953125,484.45068359375,2612.166259765625
id_ghkcyn.jpg,Corn_Healthy,0.43706902861595154,406.45849609375,1262.0111083984375,1234.8817138671875,2352.0654296875
id_ghkcyn.jpg,Corn_Cercospora_Leaf_Spot,0.37475383281707764,532.3599853515625,2757.819580078125,595.010986328125,2839.22314453125
id_ghkcyn.jpg,Corn_Healthy,0.27158114314079285,1164.6728515625,127.96559143066406,1642.5711669921875,408.4313659667969
id_ghkcyn.jpg,Corn_Healthy,0.2600119411945343,1663.004638671875,235.25173950195312,1836.0,764.2815551757812
id_ghkcyn.jpg,Corn_Healthy,0.25766894221305847,1349.2750244140625,168.2294921875,1744.0389404296875,492.4304504394531
id_giggl2.jpg,Tomato_Septoria,0.7394501566886902,1229.229736328125,1149.4315185546875,1784.5340576171875,1386.2943115234375
id_giggl2.jpg,Pepper_Septoria,0.6204426288604736,1218.85302734375,2188.085205078125,1638.7220458984375,2600.756591796875
id_giggl2.jpg,Pepper_Septoria,0.5485128164291382,1550.525634765625,2795.12841796875,1866.448486328125,3240.3388671875
id_giggl2.jpg,Pepper_Septoria,0.5443229079246521,1745.7235107421875,1604.63330078125,2313.137939453125,1944.7021484375
id_giggl2.jpg,Pepper_Septoria,0.4831077754497528,1054.2655029296875,6.12037992477417,1464.2774658203125,823.8797607421875
id_giggl2.jpg,Pepper_Septoria,0.4828321635723114,2272.732421875,151.19247436523438,2608.045654296875,461.9101867675781
id_giggl2.jpg,Pepper_Septoria,0.4625667929649353,1547.3302001953125,0.8039502501487732,1927.1181640625,540.5061645507812
id_giggl2.jpg,Tomato_Septoria,0.4596883952617645,23.494802474975586,616.3368530273438,322.32391357421875,1141.400634765625
id_giggl2.jpg,Pepper_Septoria,0.43497875332832336,1230.906982421875,1138.98095703125,1792.6827392578125,1383.0992431640625
id_giggl2.jpg,Pepper_Septoria,0.433645099401474,23.066211700439453,616.7105102539062,322.46405029296875,1144.6080322265625
id_giggl2.jpg,Pepper_Septoria,0.4136320948600769,777.1705322265625,3209.523193359375,1058.1494140625,3500.105224609375
id_giggl2.jpg,Tomato_Septoria,0.39505600929260254,2267.37158203125,142.42723083496094,2608.40673828125,472.15179443359375
id_giggl2.jpg,Pepper_Septoria,0.35323819518089294,437.6844482421875,1383.516845703125,990.72265625,1903.267822265625
id_giggl2.jpg,Tomato_Septoria,0.3365950882434845,1049.8992919921875,3.6757848262786865,1463.494873046875,828.4620361328125
id_giggl2.jpg,Tomato_Septoria,0.32906317710876465,1231.7037353515625,1152.5845947265625,1633.0712890625,1381.18115234375
id_giggl2.jpg,Pepper_Septoria,0.3083757162094116,11.488179206848145,1787.0986328125,642.2630004882812,2198.567626953125
id_giggl2.jpg,Pepper_Septoria,0.3078044354915619,1245.6845703125,1012.1847534179688,1806.2177734375,1384.1707763671875
id_giggl2.jpg,Tomato_Septoria,0.2945190370082855,779.3012084960938,3212.664794921875,1062.8746337890625,3503.55908203125
id_giggl2.jpg,Pepper_Septoria,0.28789272904396057,775.8198852539062,2950.321044921875,1070.8153076171875,3494.62744140625
id_giggl2.jpg,Tomato_Septoria,0.28256452083587646,1229.4757080078125,991.2778930664062,1808.6177978515625,1384.71875
id_giggl2.jpg,Pepper_Septoria,0.2770449221134186,1069.6959228515625,1.266757845878601,1377.2535400390625,338.0217590332031
id_giy5ow.jpg,Pepper_Bacterial_Spot,0.3345276713371277,2534.14697265625,1024.3914794921875,2613.1962890625,1106.751708984375
id_giy5ow.jpg,Pepper_Bacterial_Spot,0.3300923705101013,1591.2755126953125,2990.14599609375,1759.7935791015625,3130.7509765625
id_gj7fqf.jpg,Corn_Cercospora_Leaf_Spot,0.5666736364364624,1530.0091552734375,3045.26123046875,1630.525146484375,3172.98486328125
id_gj7fqf.jpg,Corn_Cercospora_Leaf_Spot,0.2635594308376312,1336.155517578125,1840.7393798828125,1430.2197265625,1956.7724609375
id_gj7fqf.jpg,Corn_Cercospora_Leaf_Spot,0.26175859570503235,1198.3585205078125,1320.9080810546875,1297.562744140625,1443.8551025390625
id_gkcqoc.jpg,Pepper_Bacterial_Spot,0.42307156324386597,1779.7320556640625,1441.709716796875,1901.3995361328125,1543.2213134765625
id_gkcqoc.jpg,Pepper_Bacterial_Spot,0.34307861328125,2193.28759765625,1762.9229736328125,2277.545166015625,1856.422607421875
id_gkcqoc.jpg,Pepper_Bacterial_Spot,0.32231494784355164,2129.849365234375,2463.757080078125,2190.867431640625,2527.129150390625
id_glcdvh.jpg,Tomato_Late_Blight,0.8026859164237976,177.21612548828125,3076.916015625,274.1395568847656,3154.389892578125
id_glcdvh.jpg,Tomato_Late_Blight,0.7954882383346558,2222.73876953125,2141.91015625,2407.296630859375,2384.259765625
id_glcdvh.jpg,Tomato_Late_Blight,0.7205211520195007,1184.145263671875,527.6023559570312,1369.5189208984375,695.5016479492188
id_glcdvh.jpg,Tomato_Late_Blight,0.7127813100814819,866.0127563476562,1086.349365234375,1032.219482421875,1220.9495849609375
id_glcdvh.jpg,Tomato_Late_Blight,0.7037135362625122,2282.88134765625,3103.362548828125,2563.845458984375,3488.569091796875
id_glcdvh.jpg,Tomato_Late_Blight,0.687426745891571,1501.96435546875,2205.946044921875,1723.8111572265625,2469.912841796875
id_glcdvh.jpg,Tomato_Late_Blight,0.6740286946296692,1401.1776123046875,803.4205322265625,1535.5592041015625,968.0631103515625
id_glcdvh.jpg,Tomato_Late_Blight,0.6551119685173035,2339.4580078125,2662.768798828125,2506.446044921875,2916.734619140625
id_glcdvh.jpg,Tomato_Late_Blight,0.6522865891456604,711.552734375,1440.7618408203125,953.0318603515625,1710.558837890625
id_glcdvh.jpg,Tomato_Late_Blight,0.6461945176124573,1852.032470703125,988.21630859375,2024.4710693359375,1163.846923828125
id_glcdvh.jpg,Tomato_Late_Blight,0.6044559478759766,1721.6138916015625,1377.2994384765625,1829.0006103515625,1509.51513671875
id_glcdvh.jpg,Tomato_Late_Blight,0.5978782176971436,1561.5108642578125,1872.6517333984375,1683.7935791015625,1986.5340576171875
id_glcdvh.jpg,Tomato_Late_Blight,0.5664509534835815,1364.0540771484375,2206.14990234375,1722.832763671875,2488.957275390625
id_glcdvh.jpg,Tomato_Late_Blight,0.5434480309486389,1439.7552490234375,688.1721801757812,1555.551025390625,769.64794921875
id_glcdvh.jpg,Tomato_Late_Blight,0.5271113514900208,2339.666259765625,2665.23583984375,2503.64306640625,2832.3935546875
id_glcdvh.jpg,Tomato_Late_Blight,0.5202230215072632,1346.6280517578125,1386.3468017578125,1587.3350830078125,1664.2705078125
id_glcdvh.jpg,Tomato_Late_Blight,0.5095601081848145,1890.1199951171875,837.3195190429688,2131.72412109375,964.2969360351562
id_glcdvh.jpg,Tomato_Late_Blight,0.49262478947639465,1165.96875,1085.726806640625,1294.7794189453125,1186.569091796875
id_glcdvh.jpg,Tomato_Late_Blight,0.4918239414691925,2647.382080078125,2240.85986328125,2790.59228515625,2393.078369140625
id_glcdvh.jpg,Tomato_Late_Blight,0.4912793040275574,1110.330078125,2751.082275390625,1444.264404296875,3101.609130859375
id_glcdvh.jpg,Tomato_Late_Blight,0.4672871530056,926.176025390625,1870.8848876953125,1127.2913818359375,2138.81103515625
id_glcdvh.jpg,Tomato_Late_Blight,0.45928052067756653,2061.8837890625,981.3116455078125,2180.866455078125,1139.2718505859375
id_glcdvh.jpg,Tomato_Late_Blight,0.44829675555229187,1036.4302978515625,651.7136840820312,1140.991943359375,769.852294921875
id_glcdvh.jpg,Tomato_Late_Blight,0.4465371370315552,2869.31884765625,3916.25927734375,3022.94775390625,4031.696533203125
id_glcdvh.jpg,Tomato_Late_Blight,0.43756017088890076,976.2914428710938,3908.6953125,1128.7880859375,4016.065185546875
id_glcdvh.jpg,Tomato_Late_Blight,0.38337278366088867,1009.6964111328125,1987.5306396484375,1122.0238037109375,2140.875
id_glcdvh.jpg,Tomato_Late_Blight,0.37558165192604065,1034.0399169921875,666.5792236328125,1144.50048828125,797.7210083007812
id_glcdvh.jpg,Tomato_Late_Blight,0.3744323253631592,329.09442138671875,835.0641479492188,615.220703125,1055.8731689453125
id_glcdvh.jpg,Tomato_Late_Blight,0.3717899024486542,1305.7491455078125,1120.015625,1413.0302734375,1322.4180908203125
id_glcdvh.jpg,Tomato_Late_Blight,0.36152413487434387,1066.0888671875,936.53076171875,1286.8302001953125,1138.6124267578125
id_glcdvh.jpg,Tomato_Late_Blight,0.3370494544506073,1035.92822265625,735.6018676757812,1147.219970703125,801.9700317382812
id_glcdvh.jpg,Tomato_Late_Blight,0.33117592334747314,1034.0963134765625,620.4962768554688,1143.420166015625,758.6981201171875
id_glcdvh.jpg,Tomato_Late_Blight,0.3242855370044708,2035.25048828125,956.8982543945312,2184.81787109375,1148.9981689453125
id_glcdvh.jpg,Tomato_Late_Blight,0.31437915563583374,2579.62060546875,2864.972412109375,2758.139404296875,2966.824951171875
id_glcdvh.jpg,Tomato_Late_Blight,0.31146693229675293,1292.3477783203125,2258.875244140625,1392.407958984375,2427.892578125
id_glcdvh.jpg,Tomato_Late_Blight,0.3102015554904938,2819.452392578125,2986.677734375,2923.765869140625,3103.307861328125
id_glcdvh.jpg,Tomato_Late_Blight,0.29640814661979675,1389.27099609375,803.6887817382812,1564.906005859375,1018.3353881835938
id_glcdvh.jpg,Tomato_Late_Blight,0.28119292855262756,2198.42822265625,1234.7452392578125,2343.27734375,1319.333740234375
id_glcdvh.jpg,Tomato_Late_Blight,0.27938956022262573,1061.769775390625,927.8448486328125,1284.9532470703125,1085.4437255859375
id_glcdvh.jpg,Tomato_Late_Blight,0.27749016880989075,161.54611206054688,3074.001953125,283.1500244140625,3173.20849609375
id_glcdvh.jpg,Tomato_Late_Blight,0.27074524760246277,2019.636474609375,924.4754028320312,2178.036376953125,1132.1868896484375
id_glcdvh.jpg,Tomato_Late_Blight,0.26080530881881714,1827.1519775390625,720.0095825195312,1926.507568359375,877.812744140625
id_glcdvh.jpg,Tomato_Late_Blight,0.259705513715744,1346.62158203125,1381.8438720703125,1482.664306640625,1494.2476806640625
id_glcdvh.jpg,Tomato_Late_Blight,0.25663071870803833,2476.900146484375,3780.521240234375,2670.876220703125,3898.90380859375
id_glcdvh.jpg,Tomato_Late_Blight,0.25225019454956055,2882.232421875,3401.846923828125,2953.900634765625,3492.76416015625
id_glqk68.jpg,Pepper_Bacterial_Spot,0.440984308719635,1804.566162109375,1067.4405517578125,1918.1414794921875,1177.91943359375
id_glqk68.jpg,Pepper_Bacterial_Spot,0.36725300550460815,2481.575927734375,1978.217041015625,2566.387451171875,2059.6064453125
id_glqk68.jpg,Pepper_Bacterial_Spot,0.3606836199760437,2335.0859375,1830.34619140625,2431.713623046875,1973.90185546875
id_gmbomg.jpg,Corn_Cercospora_Leaf_Spot,0.5497048497200012,876.0731811523438,1583.8369140625,977.6844482421875,1719.4351806640625
id_gmbomg.jpg,Corn_Cercospora_Leaf_Spot,0.5309918522834778,1442.3916015625,3036.77734375,1544.098876953125,3156.884521484375
id_gmbomg.jpg,Corn_Cercospora_Leaf_Spot,0.5194258689880371,1632.053955078125,2125.810791015625,1715.7947998046875,2222.390625
id_gmbomg.jpg,Corn_Cercospora_Leaf_Spot,0.40205618739128113,1094.704345703125,900.5686645507812,1183.9459228515625,1003.7093505859375
